F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
55.326,-1.14,1,1.09002,0,-11.0454,-4.037,-3.5968,6906.44,-12.6387,-2801.76,-96966.78,8.424,-3.9402,3376.11,24.132,-6.992,6394.53,998.91,-5381.66,,
39.638,-1.14,0,1.7061,1,-11.9235,-3.6163,-4.466,8632.94,-21.825,-3560.76,-96878.58,6.9,-5.731,2810.91,27.106,-4.548,7879.23,581.71,-5419.41,9.75,
93.76,-4.14,1,1.3149,0,-21.981,-3.683,-4.7018,6902.04,-12.4248,-4721.96,-96839.32,6.1971,-4.2499,2165.67,26.348,-7.994,9887.07,886.21,-5458.96,10.91,
44.828,-1.14,0,2.083,0,-15.873,-3.5515,-3.8844,8105.84,-16.896,-3725.96,-96941.18,5.9457,-5.154,2039.4231,28.28,-5.9982,9636.93,-42.59,-5327.73,11.49,
36.3476,-4.14,0,1.1334,1,-14.481,-3.5296,-3.7226,8082.84,-15.177,-4468.36,-96910.148,7.7157,-4.733,2293.38,47.762,-6.298,10177.83,1733.61,-5362.92,8.33,
62.84,-1.14,1,1.6441,1,-22.461,-3.7016,-5.582,7985.44,-13.923,-4012.38,-96842.76,5.20527,-4.3169,2248.32,32.6368,-4.42998,9770.3322,608.21,-6175.63,,
46.592,-1.14,1,1.7555,1,-13.2825,-3.343297,-7.408,8086.44,-16.659,-3458.56,-97064.12,9.366,-4.1358,2173.41,26.374,-5.7964,9307.23,325.21,-5390.88,,
61.8,-1.14,0,3.335,1,-14.541,-4.2861,-7.204,7887.84,-12.1527,-4086.42,-96891.1,5.9442,-5.169,1955.28,23.568,-8.608,10242.93,109.99,-5457.82,10.9,
127.12,-4.14,0,2.523,1,-14.559,-3.5972,-8.258,7982.24,-13.2891,-2023.96,-96711,5.6217,-3.7616,1990.98,34.394,-6.0396,9974.61,83.35,-5627.93,11.78,
58.56,-1.14,0,1.8315,0,-11.571,-3.4494,-3.27344,8125.04,-15.477,-3899.8,-96882.94,9.36,-5.786,7152.81,55.64,-8.622,9043.83,511.01,-5460.47,,
51.082,-4.14,1,2.945,0,-18.819,-6.794,-7.294,5084.64,-11.0406,-4038.46,-96897.5,5.8836,-4.3502,2116.74,24.168,-7.8,9797.34,224.85,-5452.187,10.14,
73.64,-4.14,1,1.6947,0,-10.8666,-3.9341,-5.37,7252.04,-12.426,-3854.98,-96898.65,11.718,-4.87,1914.81,21.506,-6.1052,12217.53,13.31,-5604.83,,
42.338,-4.14,1,1.3298,0,-10.9062,-3.7132,-5.522,7706.04,-14.331,-4171.96,-96974.6,6.7059,-4.5735,2178.96,30.97416,-5.2282,11046.03,910.11,-5619.53,9.21,
46.696,-4.14,1,1.5528,1,-14.337,-3.4668,-5.442,7500.44,-11.3652,-3865.62,-96959.8,6.1443,-4.3995,2103.45,30.4038,-9.04,9923.58,421.91,-5499.46,11.14,
88.74,-1.14,1,1.4793,0,-11.4333,-6.919,-4.2206,6284.64,-11.5842,-3569.76,-96870.24,11.16,-4.398,2402.91,25.716,-6.352,9105.93,500.61,-5588.73,,
75.36,-4.14,1,1.4305,0,-11.1627,-3.343567,-4.398,8192.44,-15.504,-3305.56,-97647.4,9.669,-3.8336,2400.51,20.208,-5.4108,8922.33,525.11,-5395.41,10.79,
57.5,-1.14,0,2.116,1,-11.7897,-3.8671,-5.716,8788.84,-12.5904,-3842.22,-96818.02,6.4737,-5.591,1954.38,41.428,-10.032,10308.63,25.41,-5437.29,,
65.04,-4.14,0,2.248,0,-12.7509,-3.5502,-3.9238,8536.8,-13.107,-3929.124,-96890.78,8.226,-4.4166,1937.04,28.818,-4.7044,10154.73,125.308,-5293.53,,
47.074,-1.14,0,1.06681,0,-14.142,-3.35769,-7.152,7789.04,-11.5578,-3867.66,-96910.548,7.9965,-6.24,2072.7,55.42,-6.252,9737.58,278.31,-5414,9.17,
44.352,-1.14,1,1.1936,0,-12.8313,-3.7409,-6.098,9138.84,-11.4147,-3106.36,-96892.06,7.8465,-4.2864,2283.45,58.12,-5.264,9000.33,1240.61,-5418.76,,
35.8572,-1.14,0,2.558,1,-10.6716,-3.6927,-5.422,8723.84,-12.3072,-3640.56,-96808.32,10.656,-5.887,2056.476,52.76,-5.4996,5764.53,72.39,-5586.13,9.43,
37.626,-1.14,1,1.5606,0,-11.2713,-3.37035,-3.6932,6740.04,-11.2875,-3244.56,-96887.5,10.404,-4.0455,889.41,23.188,-4.9946,11771.43,-215.99,-6178.53,,
46.28,-4.14,0,2.173,1,-16.989,-3.7795,-3.587,8368.96,-15.957,-1683.36,-96940.72,8.484,-3.8474,3272.31,43.222,-5.0544,9557.16,263.21,-5485.59,,
59,-4.14,1,2.589,1,-13.818,-3.342075,-9.89,7495.64,-12.7641,-3540.96,-96947.14,9.159,-4.4221,2061.135,34.824,-5.4382,9477.24,45.22,-5224.23,,
53.064,-4.14,0,1.2457,0,-10.9566,-3.342857,-3.3512,8006.84,-18.633,-3783,-96819.44,7.0395,-5.335,6057.81,21.958,-4.775,5404.53,1062.41,-5265.53,8.66,
51.116,-4.14,0,1.3874,0,-12.7677,-3.8271,-10.27,8596.7,-11.0874,-2106.96,-96915.61,5.8278,-3.9273,2120.34,40.066,-5.2558,9147.93,592.41,-5544.37,,
53.676,-1.14,0,2.448,0,-12.2355,-3.35287,-3.3906,8343.68,-15.33,-3320.76,-96971.14,6.9264,-4.3862,2274.39,22.166,-5.6946,9682.32,155.02,-5715.03,,
38.756,-4.14,0,1.2004,0,-11.382,-3.535,-3.9918,8156.84,-16.65,-4523.56,-96910.414,6.5589,-4.1031,2310.57,39.61,-5.1136,10638.03,1079.41,-5407.75,10.79,
37.3936,-4.14,0,1.3394,1,-13.1691,-3.5788,-12.344,9543.84,-11.1564,-3937.092,-96874.14,7.0362,-4.5972,2007.06,31.1084,-8.572,10307.43,-88.39,-5448.827,10.34,
58.08,-4.14,1,3.011,0,-21.276,-3.542,-6.794,6804.24,-11.8428,-4309.56,-96893.68,6.6873,-3.7963,2069.358,35.596,-5.4012,9845.85,209.45,-5712.83,10.85,
37.74,-1.14,0,1.19,0,-11.5539,-3.344628,-5.5,8184.64,-18.138,-3377.16,-96661.4,6.4497,-4.0237,2119.17,42.27,-5.8038,9190.53,-55.39,-5353.53,8.15,
49.178,-1.14,0,1.8682,1,-11.7369,-3.5983,-5.916,9853.84,-11.5704,-3915.08,-96904.492,7.0362,-3.9595,2252.76,33.856,-11.004,10043.52,643.61,-5484.85,10.01,
41.88,-4.14,0,1.21,0,-11.1312,-3.555,-7.084,5614.64,-10.84074,-3702.76,-97237.4,5.45232,-5.594,2038.9341,35.136,-7.65,9521.52,44.91,-5546.44,8.57,
38.7,-1.14,0,1.2267,1,-14.727,-3.4444,-9.726,7776.64,-14.121,-4151.16,-96769.38,9.123,-3.8097,2018.949,38.786,-11.126,10004.76,132.221,-5478.97,,
45.888,-4.14,1,1.1052,1,-16.773,-6.956,-3.8,10124.04,-11.0772,-3010.56,-96933.19,8.832,-4.1824,3169.41,31.441,-6.414,9491.85,2371.61,-5418.39,7.63,
43.384,-1.14,1,1.8415,1,-12.4677,-3.42278,-3.444,7672.44,-14.616,-3938.077,-96974.58,8.508,-4.0614,1077.51,25.836,-4.41692,10098.03,-103.99,-5033.73,,
60.28,-4.14,0,1.4474,0,-11.9001,-4.396,-4.2756,8785.24,-14.601,-3862.4,-96891.88,7.1262,-4.671,2599.11,43.924,-10.68,9335.43,719.51,-5400.93,8.98,
66.58,-1.14,0,1.5149,0,-14.358,-3.7652,-5.083,7887.24,-14.787,-3692.36,-96822.08,7.5654,-4.725,1693.11,29.8634,-4.8048,10166.13,-316.49,-6485.63,,
38.936,-1.14,1,1.5886,0,-11.2686,-3.6985,-6.092,8200.44,-19.092,-3032.96,-96982.54,12.813,-4.4897,2032.854,33.544,-7.464,8255.73,-150.69,-5554.13,11.69,
97.66,-4.14,0,2.191,1,-11.6577,-3.3539,-3.29932,7563.44,-12.9402,-4062.46,-96902.272,8.703,-5.808,3914.91,21.038,-4.5384,10356.63,325.01,-5537.92,8.91,
127.1,-1.14,0,1.9407,1,-20.157,-3.3402576,-7.984,6028.64,-11.3556,-3921.908,-87959.8,8.238,-4.4118,2045.646,32.0286,-5.2108,9855,248.21,-5780.83,,
44.98,-4.14,1,1.6622,1,-12.1494,-4.0039,-3.6966,8254,-20.691,-4456.16,-96581,6.2613,-4.3563,2369.91,31.2668,-4.38564,10402.83,405.41,-4901.13,,
39.626,-1.14,1,3.756,1,-11.7819,-3.6547,-4.5792,7672.44,-12.5136,-2612.56,-96919.584,5.43057,-3.74617,2127.39,20.102,-6.834,9791.106,143.2,-5464.26,9.51,
43.424,-4.14,1,1.1751,1,-12.4839,-5.296,-3.9624,8570.32,-18.453,-2619.76,-96924.202,5.5206,-4.1085,2184.87,24.166,-4.8742,9576.54,480.01,-6083.83,11.76,
43.082,-1.14,0,1.2986,1,-12.1833,-3.35505,-6.62,9092.04,-11.7513,-3914.2,-96982.82,6.7071,-4.0439,2078.13,24.466,-9.364,10319.73,786.71,-5486.38,10.62,
63.98,-4.14,0,1.3045,0,-13.662,-6.678,-4.1432,7861.04,-13.605,-3349.16,-96956,6.7785,-4.785,2556.51,40.356,-6.0458,9205.83,563.21,-5643.73,10.53,
39.312,-1.14,1,1.7989,0,-12.2064,-4.3179,-9.452,8312.28,-20.694,-3672.56,-96172.8,5.31255,-4.6465,2036.547,42.244,-4.5822,9823.68,89.44,-5955.13,11.63,
42,-4.14,0,1.4045,1,-11.7321,-3.41935,-3.5824,3374.64,-11.0961,-3227.56,-96964.06,6.1386,-4.5496,3723.81,43.478,-4.4365,7921.23,637.01,-6929.63,,
67.14,-4.14,0,1.2387,0,-12.8016,-4.688,-4.8938,7281.04,-12.4296,-3994.5,-96957.04,5.42466,-5.95,2092.44,30.69226,-4.9812,10205.43,884.11,-5870.83,11.26,
38.97,-4.14,1,2.333,1,-18.39,-3.9006,-5.0328,8273.38,-12.6615,-3488.96,-96943.88,5.7672,-4.82,2058.708,40.686,-4.834,9729.72,124.124,-6041.53,12.09,
40.778,-4.14,0,2.364,0,-13.482,-3.41115,-7.044,8819.44,-11.5062,-3687.56,-96919.671,5.5953,-5.381,2136.93,20.31,-8.56,9517.08,235.31,-5487.17,9.34,
45.21,-4.14,0,2.781,1,-14.106,-5.393,-3.9054,4874.64,-11.3307,-5603.56,-96890.68,8.0886,-3.8771,2356.71,31.01788,-5.2044,10060.59,264.51,-5515.54,,
41.614,-1.14,1,1.5914,0,-10.8249,-3.3845,-10.304,9281.44,-12.2652,-3209.76,-96900.492,6.5958,-4.1561,2028.36,25.294,-4.5552,9616.8,-101.79,-4846.13,9.14,
64.02,-1.14,0,1.1115,1,-15.474,-3.39326,-3.3558,8036.84,-12.9222,-3952.63,-97005.48,5.30862,-4.956,2832.81,12.392,-6.58,9844.32,1065.81,-5437.31,8.49,
47.846,-4.14,0,1.06954,0,-14.574,-3.5023,-4.796,8246.8,-12.1818,-3672.16,-96876.6,5.5605,-4.2795,1660.11,38.068,-8.436,10203.03,-2759.39,-5526.44,8.28,
171.72,-1.14,0,4.455,0,-11.3529,-3.38341,-4.8826,8138.84,-20.4,-3631.36,-96894.48,5.6904,-4.417,2445.81,35.204,-5.5242,7790.43,179.99,-5349.18,,
43.64,-1.14,1,2.213,1,-13.2345,-3.6881,-3.9424,7502.24,-12.2589,-3378.76,-96915.977,7.413,-4.2725,2303.28,8.8,-7.296,9512.76,137.896,-5470.53,,
88.18,-4.14,0,1.3467,0,-11.9217,-3.4384,-4.9444,8039.44,-15.696,-4090.3,-97148.2,7.5255,-4.466,1981.8,24.086,-4.4526,10337.73,-9.29,-4943.63,11.38,
43.832,-1.14,1,2.428,1,-13.1511,-4.921,-5.17,7373.24,-12.8217,-3898.1,-96870.92,7.5237,-5.025,2294.46,42.036,-5.6802,9666.3,342.21,-5655.93,11.78,
43.118,-1.14,0,2.601,1,-19.674,-3.39419,-3.2793,2190.64,-10.8951,-3664.16,-97106.3,5.9418,-4.699,1559.31,16.944,-5.584,9730.77,21.51,-5353.57,8.91,
47.162,-4.14,1,4.242,1,-12.1092,-3.342896,-6.402,8704.44,-13.1367,-4259.96,-96630.2,5.7522,-3.9014,2138.94,48.172,-4.7168,10134.33,204.96,-5435.55,10.66,
44.666,-4.14,1,1.2524,0,-14.55,-4.966,-4.9066,8204.24,-18.447,-3256.76,-97234,6.9975,-4.0523,2152.89,40.848,-10.882,9582.69,-19.19,-5430.77,11.07,
49.82,-4.14,1,1.1593,0,-12.2319,-3.8963,-3.32556,8492.84,-18.33,-3821.6,-96914.66,10.383,-6.009,4323.21,52.98,-4.8556,9592.44,1676.61,-5842.83,10.87,
47.514,-4.14,1,1.3652,1,-14.025,-5.989,-3.6756,8440.278,-19.323,-3822.44,-96905.396,7.9797,-4.652,2437.71,25.01,-5.3942,9919.2,727.71,-5733.03,11.17,
105.3,-4.14,1,1.3257,1,-11.7096,-3.7238,-3.25034,8205.64,-14.109,-3896.26,-96934.334,5.5755,-5.731,3820.41,20.92,-4.5746,10095.93,672.21,-6240.53,,
52.296,-4.14,0,1.7993,0,-11.4075,-4.0595,-6.036,10083.84,-11.4216,-3925.294,-96930.322,5.4642,-4.4846,2199.48,43.984,-6.786,10209.03,565.11,-5503.04,10.38,
46.952,-1.14,1,2.892,1,-15.669,-3.6302,-3.8738,8174.64,-17.874,-3400.56,-97577.6,8.364,-4.3479,2993.01,39.66,-9.088,9471.63,262.41,-5483.54,10.22,
50.698,-1.14,1,1.4453,1,-10.67589,-3.5049,-5.602,8619.78,-13.602,-3936.858,-97046.4,8.715,-5.281,2024.421,28.062,-11.89,13888.53,173.8,-5436.43,,
48.748,-1.14,0,2.186,0,-13.92,-3.346388,-6.196,7777.84,-14.049,-3207.96,-96911.486,7.6941,-3.8748,1980.3,7.16,-4.469,9818.46,-21.19,-5135.63,,
41.174,-1.14,0,1.2733,1,-10.9401,-4.0999,-3.9626,9798.44,-11.9154,-4232.56,-94271.8,7.1343,-3.8591,2114.82,31.1732,-4.8342,12666.03,850.71,-5675.13,,
42.928,-4.14,0,1.3095,0,-12.0057,-3.4783,-8.27,8741.24,-16.149,-3325.16,-96928.916,5.379,-4.3252,2203.17,27.088,-4.7134,8664.63,1060.41,-5055.83,9.08,
70.94,-4.14,0,1.8839,0,-11.5635,-3.37073,-4.4898,8347.18,-12.4071,-2087.76,-96942.9,6.2934,-3.8219,2001.06,30.0026,-4.7084,10168.83,165.41,-6222.63,9.53,
79.66,-1.14,0,2.504,1,-12.3954,-3.4989,-3.981,8608.82,-10.84263,-2019.96,-97108.44,7.9326,-3.74167,1365.81,16.306,-4.9608,10615.53,5.91,-5818.33,,
39.268,-1.14,0,1.2191,1,-11.3244,-4.155,-5.0624,8066.24,-14.943,-3719.36,-97067.8,6.3876,-4.695,1794.51,31.1162,-8.752,11316.63,-447.49,-5561.73,10.94,
80.98,-4.14,0,2.013,1,-12.0318,-4.0672,-3.7128,6296.64,-11.3973,-3919.804,-96913.352,7.1127,-6.746,1439.61,34.114,-5.4898,10748.13,110.47,-5839.93,10.58,
37.946,-4.14,1,2.914,0,-11.8239,-4.925,-6.206,8581.96,-16.53,-3842.98,-96926.372,6.1854,-5.54,1995.15,40.166,-5.9218,10167.33,81.82,-5377.54,,
35.9186,-1.14,1,2.608,1,-11.9934,-3.345624,-5.462,3766.64,-10.9497,-3906.72,-96898.618,5.6598,-6.58,2275.26,28.408,-6.662,9247.23,253.01,-5411.71,,
35.7282,-4.14,0,1.6554,1,-10.854,-3.5717,-5.772,5082.64,-10.9923,-3554.96,-96952.94,5.32233,-4.4365,1837.77,36.394,-6.514,11796.33,-329.59,-5498.97,,
55.66,-4.14,1,3.632,1,-10.64541,-3.6965,-3.5542,8332.78,-20.538,-3911.12,-96919.856,6.9477,-5.447,2271.54,50.246,-4.7296,10593.63,131.989,-5193.33,9.74,
35.4925,-4.14,1,4.146,1,-11.1237,-4.72,-3.3894,8887.04,-12.6885,-3467.96,-97007.9,6.0111,-5.684,2791.11,25.156,-5.041,7365.33,113.71,-5881.23,9.77,
50.604,-4.14,1,1.3261,0,-12.5118,-3.345839,-3.3804,8487.9,-12.7455,-3489.56,-96997.38,8.253,-5.492,3621.51,25.61,-6.0522,9004.53,422.81,-5693.13,,
47.44,-4.14,0,1.08641,0,-11.3511,-3.7529,-8.198,4130.64,-10.9644,-3195.96,-96870.98,5.2266,-4.2585,2107.74,3.94,-4.751,8449.53,724.21,-5685.53,8.82,
58.78,-4.14,0,1.4682,1,-14.661,-3.41847,-6.258,3910.64,-11.1423,-3898.02,-96736.08,6.894,-5.325,2161.02,39.97,-10.032,9766.383,665.61,-5509.85,,
42.18,-4.14,1,1.3367,1,-20.703,-3.34538,-6.328,8075.44,-16.323,-4240.36,-96943.04,10.059,-3.8079,2036.124,33.38,-5.844,9869.01,450.31,-5650.33,10.26,
96.48,-4.14,1,1.5607,0,-11.5701,-4.554,-4.5336,8530.46,-17.37,-1053.36,-96831.74,6.99,-3.9407,2120.88,7.08,-8.452,8811.63,92.16,-5552.63,,
38.356,-4.14,1,1.7259,1,-13.785,-3.3406127,-5.43,9278.24,-12.579,-3552.16,-96893.58,5.23122,-4.704,2105.61,37.444,-7.394,9759.435,256.91,-5508.85,,
39.416,-4.14,1,1.4582,1,-10.74681,-3.36935,-9.462,8416.06,-13.0494,-3054.36,-96948.48,5.40882,-4.553,2036.694,31.2792,-4.9812,5260.53,-305.19,-5591.03,11.02,
45.116,-1.14,0,1.8682,1,-16.722,-3.41273,-12.226,3006.64,-10.83264,-3986.94,-96936.42,6.1479,-4.941,2049.519,38.08,-4.8722,9902.61,277.01,-5714.93,10.91,
40.436,-4.14,1,2.656,1,-11.6943,-3.9105,-3.3642,8735.04,-12.0528,-3073.36,-96948.86,12.318,-4.2903,2092.74,16.66,-7.53,9533.76,117.77,-5541.52,,
41.464,-1.14,0,1.5728,0,-21.39,-3.43445,-5.836,7473.04,-12.6804,-3864.88,-96968.68,7.0755,-6.417,2281.44,32.822,-4.8382,9659.04,528.71,-5445.689,,
121.94,-4.14,1,1.2696,0,-14.073,-3.5757,-3.26388,8788.04,-14.163,-3857.24,-96928.106,7.8765,-5.503,3212.91,34.572,-5.5548,9795.885,255.31,-5283.83,,
43.46,-1.14,0,3.513,0,-13.0635,-3.496,-6.762,4106.64,-11.064,-3621.76,-96851.82,5.9397,-5.853,2142.75,21.626,-5.4586,8930.13,95.46,-5415.03,,
47.82,-4.14,0,2.201,0,-14.853,-3.5232,-4.964,7798.44,-12.9711,-3191.16,-96932.058,8.613,-3.898,1897.62,21.004,-7.708,9962.28,63.28,-5534.04,10.48,
82.94,-1.14,1,1.2613,1,-20.028,-3.38699,-3.8678,7224.44,-12.0336,-2624.16,-96913.046,5.7603,-3.7979,2045.229,20.336,-5.1588,9762.21,-146.09,-5412.36,,
57.86,-1.14,1,3.549,1,-17.85,-3.9829,-5.182,8670.64,-13.746,-3686.56,-96905.454,5.180682,-4.838,2291.4,23.186,-5.132,9706.11,240.01,-5700.53,,
50.46,-4.14,1,1.1208,0,-11.3865,-3.7073,-7.678,7659.04,-12.1962,-3650.56,-96921.524,6.9141,-4.4828,2039.8341,33.772,-4.8596,9560.82,-659.69,-5304.33,,
61.78,-1.14,0,1.3313,0,-14.295,-3.9032,-8.368,8094.04,-15.426,-3976.32,-96935.138,8.505,-3.7728,2099.46,16.724,-6.688,9792.354,650.91,-5475.85,,
72.34,-4.14,1,2.322,1,-12.1914,-3.344467,-3.4318,5200.64,-11.1147,-3971.34,-96898.972,5.559,-4.2285,1379.91,26.38,-7.43,10225.83,50,-5423.4,8.49,
46.494,-1.14,1,2.751,1,-17.301,-3.37051,-6.634,6820.84,-11.7471,-3470.16,-96866.78,9.879,-4.5848,2153.4,19.564,-5.1222,9572.43,156.49,-5496.1,,
52.04,-4.14,0,1.07808,0,-16.983,-3.5003,-4.6602,8348,-12.9813,-4261.96,-96830.9,7.3443,-4.592,1942.23,52.26,-5.401,10059.57,1188.61,-5454.466,10.02,
76.86,-4.14,0,1.3295,0,-15.393,-3.7488,-4.3654,8529.5,-14.082,-2755.76,-97077.08,8.055,-4.1618,2048.727,28.414,-6.574,9703.05,95.67,-5618.33,,
35.58172,-4.14,0,2.514,0,-13.698,-3.9833,-3.29382,8838.24,-12.8472,-3941.672,-97091.06,9.924,-4.835,1040.91,37.162,-5.321,10117.83,113.31,-5360.72,9.68,
49.932,-4.14,0,3.112,0,-12.6462,-3.4423,-6.874,4936.64,-11.1726,-4050.3,-96925.49,6.3858,-4.3165,1927.35,29.849,-6.27,10397.43,44.16,-5446.549,9.3,
58.46,-1.14,1,1.549,0,-17.112,-3.4994,-4.6194,7876.04,-14.745,-3587.56,-96823.34,6.1266,-4.2909,2483.01,23.622,-5.7674,9556.59,487.11,-5408.71,11.26,
56.24,-1.14,0,1.1667,0,-11.4645,-4.1442,-3.511,8311.66,-20.127,-3845.12,-96923.724,5.5722,-5.527,3205.11,40.968,-5.0238,9063.03,999.21,-5391.32,9.12,
41.074,-1.14,0,1.4387,0,-11.4798,-3.40142,-4.8274,8106.64,-15.156,-4371.36,-96911.398,8.1147,-3.8809,2111.13,6.06,-6.1392,10624.23,508.41,-5556.73,11.34,
41.072,-4.14,0,1.6599,0,-12.7125,-3.7632,-7.254,7730.84,-14.403,-3981.32,-96894.24,7.1985,-5.169,1969.56,22.56,-4.9466,10167.03,-123.89,-5328.23,,
44.196,-4.14,0,1.4866,1,-14.529,-3.5809,-4.3418,8374.86,-11.6415,2106.64,-96920.286,6.8346,-3.7612,2009.79,32.8112,-4.6162,9643.35,-13.29,-6480.63,,
59.16,-4.14,0,1.09204,1,-12.3477,-3.42468,-5.708,8239.64,-10.87737,-3245.76,-97000.92,10.044,-3.9924,2048.637,27.01,-7.908,9758.493,-441.99,-5420.25,9.68,
42.698,-4.14,0,1.631,0,-24.003,-3.6043,-4.2706,8358.3,-16.779,-2382.76,-98201,7.0056,-4.1897,1966.83,25.534,-5.238,9681.36,-225.19,-5645.53,,
37.97,-1.14,1,1.7808,0,-12.0699,-3.6152,-9.318,9666.84,-11.2746,-3814.16,-97120.8,5.5971,-3.9495,2079.93,26.838,-4.644,9950.76,305.01,-5145.93,,
36.5506,-1.14,1,3.626,1,-11.6397,-3.5221,-7.264,6781.64,-11.7234,-3660.36,-96981.16,8.442,-4.2926,1922.4,43.202,-6.0224,11009.43,82.31,-5738.13,10.32,
38.206,-4.14,1,2.353,0,-12.8532,-3.43909,-8.268,9217.24,-11.1858,-4011.1,-96958.08,9.543,-6.495,2075.1,25.968,-6.0066,10228.23,277.31,-5417.74,,
61.22,-4.14,1,1.231,0,-15.81,-4.377,-4.5188,6741.24,-11.5812,-4793.16,-96925.154,9.153,-3.9573,1813.59,26.062,-5.779,10101.93,-96.89,-5446.7208,10.19,
47.534,-4.14,0,2.031,1,-17.262,-3.8349,-5.496,9097.44,-11.6364,-2627.96,-96924.698,6.3372,-4.3848,2161.11,49.15,-4.4334,9443.73,8.11,-5432.01,,
40.218,-4.14,0,3.409,0,-10.71828,-6.042,-3.8132,9294.04,-12.2826,-3883.34,-96919.039,7.8225,-5.949,2366.01,32.928,-4.7302,13321.53,251.21,-6345.43,,
41.568,-4.14,1,3.325,0,-10.911,-3.6441,-4.041,7768.64,-12.3195,-3485.56,-97024.8,8.0067,-4.3977,2048.526,21.382,-4.38778,9860.16,133.468,-7603.63,10,
57.66,-4.14,0,1.9182,1,-13.509,-3.7831,-6.146,7828.24,-13.5306,-3896.14,-96897.7,7.6305,-3.9848,2074.02,27.034,-4.5302,9775.887,103.63,-4738.63,9.16,
58.86,-1.14,1,2.641,1,-11.313,-3.344185,-4.9424,8020.84,-14.058,-3979,-96963.98,8.538,-4.1126,2426.61,25.198,-5.2402,9063.93,337.41,-5444.616,9.08,
54.196,-1.14,0,1.8812,1,-13.734,-3.3405107,-6.786,8387.26,-14.88,-3524.36,-96877.72,5.4924,-4.4838,1978.68,46.68,-5.0644,9992.64,84.23,-5965.03,9.59,
39.762,-4.14,1,1.6885,0,-12.792,-3.6766,-5.722,6520.44,-11.9745,-4489.76,-96963.76,10.137,-3.72906,2198.13,49.168,-4.6998,9774.3861,488.81,-5882.23,11,
85.5,-4.14,0,1.6058,1,-11.1237,-4.962,-5.364,8708.84,-13.692,-1121.36,-96603.8,5.29155,-3.93,2116.89,44.21,-5.4208,7393.23,-70.49,-5428.72,,
88.4,-1.14,1,1.6536,0,-13.0017,-4.0155,-4.4194,8481.64,-17.595,-3463.36,-96953.06,6.6933,-4.4717,2341.11,32.0542,-6.898,9567.63,440.21,-5559.23,10.27,
112.6,-1.14,1,3.967,0,-11.0289,-3.851,-4.6458,8488.62,-12.5961,-2769.76,-96913.024,5.31066,-4.5675,2089.56,52.98,-5.111,6268.53,64.04,-5744.83,,
72.4,-4.14,0,2.322,1,-11.7162,-3.5527,-6.804,8189.24,-16.245,-4045.12,-96891.46,5.4621,-4.939,2111.61,40.652,-5.9842,10426.83,331.01,-5601.23,,
75.06,-4.14,0,1.9345,0,-11.7693,-3.5852,-3.3792,8455.346,-13.4142,-2857.16,-97111.58,9.969,-3.993,1770.21,31.8358,-5.3386,9619.38,-5.69,-5383.78,10.68,
37.474,-1.14,1,1.7197,1,-13.485,-3.39738,-4.8932,8546.62,-12.6108,-3320.76,-96885.96,9.096,-4.3785,2059.338,17.228,-7.618,9591.09,-10.99,-5428.27,,
36.2082,-1.14,1,1.06751,1,-13.485,-4.286,-3.922,9026.24,-11.5503,-3422.76,-96938.84,12.27,-4.6076,2763.51,47.242,-4.7046,9352.53,3209.61,-5732.03,,
39.384,-4.14,1,3.841,1,-11.2914,-3.34535,-3.352,7482.84,-12.3207,-2883.76,-96820.18,8.0985,-4.0637,2500.71,30.91776,-13.432,8689.23,92.95,-5446.167,10.66,
37.2478,-1.14,0,3.123,1,-13.653,-8.038,-4.3096,6475.04,-11.5485,-3592.76,-96482.2,8.568,-4.1375,2640.51,42.894,-4.36802,9416.43,264.11,-5853.53,10.01,
39.892,-1.14,1,1.8295,1,-13.4451,-3.36203,-6.622,8465.9,-14.856,-3687.36,-96946.46,5.2605,-5.013,2029.362,11.826,-4.8086,9855.9,130.466,-5888.43,10.32,
78.22,-1.14,1,1.5809,1,-13.596,-3.7427,-5.802,9398.64,-11.0691,-3616.76,-96993.88,7.248,-5.078,2107.23,39.308,-5.1406,9528.48,83.7,-5385.62,,
75.02,-4.14,0,1.6156,1,-14.541,-4.0361,-3.9574,8333.14,-11.9511,-3662.76,-96864,10.164,-5.451,2403.21,35.674,-5.9278,9603.21,335.31,-5647.13,12.27,
35.7728,-1.14,1,1.8782,1,-13.3308,-3.43379,-3.29506,8154.24,-11.2077,-4231.56,-96912.074,5.676,-4.754,2157.33,31.7016,-9.584,10263.03,250.01,-5412.99,,
44.014,-1.14,1,2.427,0,-10.86,-3.5731,-4.4166,7554.24,-12.7284,-4010.46,-96907.288,8.28,-4.699,2107.68,34.28,-6.0538,11824.53,224.62,-5570.03,,
54.36,-1.14,1,2.691,1,-16.434,-4.2587,-7.324,10225.24,-11.0766,-3915.82,-96974.12,8.199,-7.368,2082.96,29.7198,-4.6892,9917.61,274.91,-6248.33,11.05,
138.9,-4.14,0,3.311,0,-11.9202,-3.3400823,-3.801,6174.64,-11.4165,-5148.36,-96867.2,5.5509,-4.2897,2410.41,37.356,-4.6852,11175.93,274.31,-5159.33,9.39,
44.106,-4.14,1,1.4781,0,-13.488,-3.35006,-4.3844,8597.14,-15.324,-2681.96,-96541.4,6.4629,-3.8147,2555.61,42.712,-5.1978,9576.03,838.41,-5564.13,,
